NTP Server,Address,Type,Source Port,NTP Version,Attempt Number,Result,Date/Time
2.br.pool.ntp.org,2606:4700:f1::1,NTP,15667,4,1,Success,2025-08-27T01:20:21.864855+00:00
3.br.pool.ntp.org,162.159.200.123,Ping,,,1,Success,2025-08-27T00:44:30.861710+00:00
3.br.pool.ntp.org,162.159.200.123,NTP,123,3,1,Failure,2025-08-27T00:46:31.567193+00:00
3.br.pool.ntp.org,162.159.200.123,NTP,123,3,2,Failure,2025-08-27T00:46:33.905804+00:00
3.br.pool.ntp.org,162.159.200.123,NTP,123,3,3,Failure,2025-08-27T00:46:36.238276+00:00
3.br.pool.ntp.org,162.159.200.123,NTP,123,4,1,Failure,2025-08-27T01:03:05.232032+00:00
3.br.pool.ntp.org,162.159.200.123,NTP,123,4,2,Failure,2025-08-27T01:03:07.557864+00:00
3.br.pool.ntp.org,162.159.200.123,NTP,123,4,3,Failure,2025-08-27T01:03:09.882707+00:00
3.br.pool.ntp.org,162.159.200.123,NTP,21986,3,1,Success,2025-08-27T00:46:30.911980+00:00
3.br.pool.ntp.org,162.159.200.123,NTP,11418,4,1,Success,2025-08-27T01:04:04.356528+00:00
3.br.pool.ntp.org,200.160.7.186,Ping,,,1,Success,2025-08-27T00:44:03.454057+00:00
3.br.pool.ntp.org,200.160.7.186,NTP,123,3,1,Success,2025-08-27T00:48:09.298114+00:00
3.br.pool.ntp.org,200.160.7.186,NTP,123,4,1,Success,2025-08-27T01:02:57.738144+00:00
3.br.pool.ntp.org,200.160.7.186,NTP,33155,3,1,Success,2025-08-27T00:46:02.592046+00:00
3.br.pool.ntp.org,200.160.7.186,NTP,58403,4,1,Success,2025-08-27T01:01:45.503354+00:00
3.br.pool.ntp.org,200.160.7.196,Ping,,,1,Success,2025-08-27T00:44:31.644137+00:00
3.br.pool.ntp.org,200.160.7.196,NTP,123,3,1,Success,2025-08-27T00:48:08.422136+00:00
3.br.pool.ntp.org,200.160.7.196,NTP,123,4,1,Success,2025-08-27T01:02:29.105766+00:00
3.br.pool.ntp.org,200.160.7.196,NTP,41805,3,1,Success,2025-08-27T00:46:23.447505+00:00
3.br.pool.ntp.org,200.160.7.196,NTP,28203,4,1,Success,2025-08-27T01:04:18.648161+00:00
3.br.pool.ntp.org,200.160.7.197,Ping,,,1,Success,2025-08-27T00:44:32.733674+00:00
3.br.pool.ntp.org,200.160.7.197,NTP,123,3,1,Success,2025-08-27T00:46:38.365915+00:00
3.br.pool.ntp.org,200.160.7.197,NTP,123,4,1,Success,2025-08-27T01:01:24.418900+00:00
3.br.pool.ntp.org,200.160.7.197,NTP,39325,3,1,Success,2025-08-27T00:49:55.454111+00:00
3.br.pool.ntp.org,200.160.7.197,NTP,61957,4,1,Success,2025-08-27T01:04:18.496975+00:00
